"filename","listnumber","assignmentid","hitid","workerid","origin","timestamp","partid","questionid","answer","listnr","index","sent_id","sentence","sentence_statement","sentence_predicate","statement","statement_sent_ids","n_sources","sources","html_sources","sim","true_answer","completionurl","id"
"batch21.csv-9","9","NOT AVAILABLE","NOT AVAILABLE","5f2a67d743fa78260779ccfc","PROLIFIC","25-Sep-2020 20:31:53","942","32644","""{\""source0\"":\""disagree\""}""","","4409","fda-gov_20170629T110653_29","In fact , some risks for serious health effects following vaccination are so rare that they currently can not be measured .","serious health effects are/were following vaccination","follow","the vaccine can cause the disease","['Modern-Alternative-Health_20170627T011209_52']","0","John (the author)","In fact , some risks for serious health effects following vaccination are so rare that they currently can not be measured .","0.6459571245856184","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284376"
"batch21.csv-9","9","NOT AVAILABLE","NOT AVAILABLE","5f2a67d743fa78260779ccfc","PROLIFIC","25-Sep-2020 20:31:50","942","32645","""{\""source0\"":\""uncertain\""}""","","4993","PublicHealth-org_20170623T200727_21","Myth # 2 : Infant immune systems ca n’t handle so many vaccines .","Infant immune systems ca handle so many vaccines","handle","Measles is/was containing vaccine","['World-Health-Organization_20170102T021727_1']","0","John (the author)","Myth # 2 : Infant immune systems ca n’t handle so many vaccines .","0.6066465250472106","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284354"
"batch21.csv-9","9","NOT AVAILABLE","NOT AVAILABLE","5f2a67d743fa78260779ccfc","PROLIFIC","25-Sep-2020 20:31:53","942","32646","""{\""source0\"":\""uncertain\""}""","","2492","International-Medical-Council-on-Vaccination_20170701T172125_31","It is quite likely that a similar situation would have applied to outside communities without any vaccination and that measles vaccination had actually kept measles alive and kicking .","measles vaccination had actually kept measles alive and kicking","keep","the measles vaccine confer lasting immunity","['Activist-Post_20170704T090503_4', 'greenmedinfo-com_20161214T033718_4']","0","John (the author)","It is quite likely that a similar situation would have applied to outside communities without any vaccination and that measles vaccination had actually kept measles alive and kicking .","0.7427408743511837","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284375"
"batch21.csv-9","9","NOT AVAILABLE","NOT AVAILABLE","5f2a67d743fa78260779ccfc","PROLIFIC","25-Sep-2020 20:31:52","942","32647","""{\""source0\"":\""agree\""}""","","4338","NaturalNews_20170628T201245_24","The Office offers several possibilities to explain the report : 1 ) vaccines are increasingly becoming ineffective and causing ' immune dysfunction , ' and 2 ) ' vaccine antigen responses ' may be reprogramming viruses while weakening the immune systems of the most vaccinated individuals . ""","vaccines are causing ' immune dysfunction","cause","vaccines as a result weaken people","['vernoncoleman-com_20130321T100056_86']","0","John (the author)","The Office offers several possibilities to explain the report : 1 ) vaccines are increasingly becoming ineffective and causing ' immune dysfunction , ' and 2 ) ' vaccine antigen responses ' may be reprogramming viruses while weakening the immune systems of the most vaccinated individuals . ""","0.7987221066080165","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284367"
"batch21.csv-9","9","NOT AVAILABLE","NOT AVAILABLE","5f2a67d743fa78260779ccfc","PROLIFIC","25-Sep-2020 20:31:51","942","32648","""{\""source0\"":\""disagree\""}""","","374","Fox-News_20161029T114432_93","Forty-eight states will allow parents to forgo vaccines for religious reasons , and 20 states have “ philosophical or personal belief ” laws that enable parents to choose not to vaccinate .","parents forgo vaccines for religious reasons","forgo","you are/were delaying vaccination","['Fox-News_20161029T114432_73']","0","John (the author)","Forty-eight states will allow parents to forgo vaccines for religious reasons , and 20 states have “ philosophical or personal belief ” laws that enable parents to choose not to vaccinate .","0.5262851126326775","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284362"
"batch21.csv-9","9","NOT AVAILABLE","NOT AVAILABLE","5f2a67d743fa78260779ccfc","PROLIFIC","25-Sep-2020 20:31:53","942","32649","""{\""source0\"":\""disagree\""}""","","4674","nhs-uk_20170705T165547_7","Your local GP surgery may be able to give you the rabies vaccination , although you may need to pay for it ( see below ) .","Your local GP surgery give you the rabies vaccination","give","Rabies vaccine and RabIg should  be mixed in the same syringe","['phac-aspc-gc-ca_20160810T020655_322']","0","John (the author)","Your local GP surgery may be able to give you the rabies vaccination , although you may need to pay for it ( see below ) .","0.6007233575021423","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284382"
"batch21.csv-9","9","NOT AVAILABLE","NOT AVAILABLE","5f2a67d743fa78260779ccfc","PROLIFIC","25-Sep-2020 20:31:50","942","32650","""{\""source0\"":\""disagree\""}""","","2874","Stop-Mandatory-Vaccination_20161120T082441_46","Inadequate Testing of Vaccines The problems associated with vaccines should lead manufacturers to conduct stringent testing .","The problems are/were associated with vaccines","associate","a vaccine demonized as the cause of autism","['Science-Based-Medicine_20170701T065108_131']","0","John (the author)","Inadequate Testing of Vaccines The problems associated with vaccines should lead manufacturers to conduct stringent testing .","0.5802417119180666","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284357"
"batch21.csv-9","9","NOT AVAILABLE","NOT AVAILABLE","5f2a67d743fa78260779ccfc","PROLIFIC","25-Sep-2020 20:31:52","942","32651","""{\""source0\"":\""disagree\""}""","","5853","unicef-org_20170623T164121_15","Vaccines are protecting more children than ever before .","Vaccines are protecting more children than ever before","protect","[someone/something] is/was Getting vaccines on time","['vaccines-gov_20170627T180818_2']","0","John (the author)","Vaccines are protecting more children than ever before .","0.6366687280846154","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284368"
"batch21.csv-9","9","NOT AVAILABLE","NOT AVAILABLE","5f2a67d743fa78260779ccfc","PROLIFIC","25-Sep-2020 20:31:53","942","32652","""{\""source0\"":\""agree\""}""","","99999","attention_check","Some people may say it's not the case, but vaccines always cause autism.","","","vaccines cause autism","","0","John (the author)","Some people may say it's not the case, but vaccines always cause autism.","","agree","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284377"
"batch21.csv-9","9","NOT AVAILABLE","NOT AVAILABLE","5f2a67d743fa78260779ccfc","PROLIFIC","25-Sep-2020 20:31:53","942","32653","""{\""source0\"":\""disagree\""}""","","3228","National-Vaccine-Information-Center-(NVIC)_20170625T020431_37","The chickenpox vaccine only gives temporary immunity and leaves children vulnerable to disease later in life when complications from chickenpox can be much more serious .","The chickenpox vaccine only gives temporary immunity","give","The chickenpox vaccine can cause the spread of chickenpox","['NaturalNews_20170606T044813_24']","0","John (the author)","The chickenpox vaccine only gives temporary immunity and leaves children vulnerable to disease later in life when complications from chickenpox can be much more serious .","0.7566895946803324","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284378"
"batch21.csv-9","9","NOT AVAILABLE","NOT AVAILABLE","5f2a67d743fa78260779ccfc","PROLIFIC","25-Sep-2020 20:31:53","942","32654","""{\""source0\"":\""agree\""}""","","169","vaccines-gov_20170501T023959_4","Mumps can be prevented with vaccination .","Mumps can be prevented with vaccination","prevent","Mumps can be prevented with vaccination","['vaccines-gov_20170501T023959_4']","0","John (the author)","Mumps can be prevented with vaccination .","1.0","agree","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284380"
"batch21.csv-9","9","NOT AVAILABLE","NOT AVAILABLE","5f2a67d743fa78260779ccfc","PROLIFIC","25-Sep-2020 20:31:52","942","32655","""{\""source0\"":\""disagree\""}""","","1597","vaccines-gov_20170627T180812_5","Vaccines cause immunization , and there are also some diseases that cause immunization after an individual recovers from the disease .","Vaccines cause immunization","cause","vaccines cause neurological damage","['vernoncoleman-com_20130321T100056_110']","0","John (the author)","Vaccines cause immunization , and there are also some diseases that cause immunization after an individual recovers from the disease .","0.6539819745421478","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284373"
"batch21.csv-9","9","NOT AVAILABLE","NOT AVAILABLE","5f2a67d743fa78260779ccfc","PROLIFIC","25-Sep-2020 20:31:51","942","32656","""{\""source0\"":\""uncertain\""}""","","1959","vaccineinformation-org_20170611T231651_30","Source : Centers for Disease Control and Prevention , Ensuring Vaccine Safety Video Library Video : Healthcare Triage : Vaccines and Autism : There is almost no topic in health and health policy that immediately polarizes people more than the idea that vaccines cause autism .","vaccines cause autism","cause","ASD might be linked to the vaccines children receive","['cdc-gov_20170703T010627_5']","0","John (the author)","Source : Centers for Disease Control and Prevention , Ensuring Vaccine Safety Video Library Video : Healthcare Triage : Vaccines and Autism : There is almost no topic in health and health policy that immediately polarizes people more than the idea that vaccines cause autism .","0.6060002561660778","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284360"
"batch21.csv-9","9","NOT AVAILABLE","NOT AVAILABLE","5f2a67d743fa78260779ccfc","PROLIFIC","25-Sep-2020 20:31:52","942","32657","""{\""source0\"":\""uncertain\""}""","","4368","Respectful-Insolence_20170620T075501_85","Tdap is the vaccine given to adults .","the vaccine is/was given to adults","give","all the vaccines recommended for adults","['health-ny-gov_20170701T054023_6']","0","John (the author)","Tdap is the vaccine given to adults .","0.8207835648826122","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284371"
"batch21.csv-9","9","NOT AVAILABLE","NOT AVAILABLE","5f2a67d743fa78260779ccfc","PROLIFIC","25-Sep-2020 20:31:50","942","32658","""{\""source0\"":\""partially_agree\""}""","","4034","blogs-cdc-gov_20170616T233823_84","The vaccine can reduce incidences of food poisoning and make people ’s lives much easier when obtaining sustenance .","The vaccine can make people ’s lives much easier when obtaining sustenance","make","some vaccines are safe","['nytimes-com_20161229T124138_102']","0","John (the author)","The vaccine can reduce incidences of food poisoning and make people ’s lives much easier when obtaining sustenance .","0.6103349923007979","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284359"
"batch21.csv-9","9","NOT AVAILABLE","NOT AVAILABLE","5f2a67d743fa78260779ccfc","PROLIFIC","25-Sep-2020 20:31:52","942","32659","""{\""source0\"":\""disagree\""}""","","4549","patient-info_20161201T075316_49","This is due to some children not receiving the measles , mumps , rubella ( MMR ) vaccine .","some children are/were receiving the measles , mumps , rubella ( MMR ) vaccine","receive","[someone/something] is/was caused by thimerasol by by the virus vaccine","['Child-Health-Safety_20170626T115833_328']","0","John (the author)","This is due to some children not receiving the measles , mumps , rubella ( MMR ) vaccine .","0.6176549273802648","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284365"
"batch21.csv-9","9","NOT AVAILABLE","NOT AVAILABLE","5f2a67d743fa78260779ccfc","PROLIFIC","25-Sep-2020 20:31:51","942","32660","""{\""source0\"":\""disagree\""}""","","4660","betterhealth-vic-gov-au_20170706T041705_24","The MMRV vaccine is not recommended for people 14 years and over .","The MMRV vaccine is recommended for people 14 years and over","recommend","The MMRV vaccine is recommended for people 14 years and over","['betterhealth-vic-gov-au_20170706T041705_24']","0","John (the author)","The MMRV vaccine is not recommended for people 14 years and over .","1.0","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284363"
