"filename","listnumber","assignmentid","hitid","workerid","origin","timestamp","partid","questionid","answer","listnr","index","sent_id","sentence","sentence_statement","sentence_predicate","statement","statement_sent_ids","n_sources","sources","html_sources","sim","true_answer","completionurl","id"
"batch14.csv-133","133","NOT AVAILABLE","NOT AVAILABLE","542473a4fdf99b691fb38455","PROLIFIC","20-Sep-2020 08:48:30","871","30435","""{\""source1\"":\""disagree\"",\""source0\"":\""uncertain\""}""","","1974","21st-Century-Wire_20170627T181355_12","CNN ’s Sanjay Gupta pressed hard on the new US Surgeon General Vivek Murphy about how vaccines “ do not cause autism ” .","vaccines do cause autism ”","cause","vaccines could have anything to do with autism","['sharylattkisson-com_20171001T192931_3']","1","John (the author)_CNN ’s Sanjay Gupta","<span class='term sourceterm'>CNN ’s Sanjay Gupta</span> pressed hard on the new US Surgeon General Vivek Murphy about how vaccines “ do not cause autism ” .","0.6599398286138553","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","257890"
"batch14.csv-133","133","NOT AVAILABLE","NOT AVAILABLE","572a04726fe43d000f0491de","PROLIFIC","19-Sep-2020 12:03:36","871","30435","""{\""source1\"":\""disagree\"",\""source0\"":\""uncertain\""}""","","1974","21st-Century-Wire_20170627T181355_12","CNN ’s Sanjay Gupta pressed hard on the new US Surgeon General Vivek Murphy about how vaccines “ do not cause autism ” .","vaccines do cause autism ”","cause","vaccines could have anything to do with autism","['sharylattkisson-com_20171001T192931_3']","1","John (the author)_CNN ’s Sanjay Gupta","<span class='term sourceterm'>CNN ’s Sanjay Gupta</span> pressed hard on the new US Surgeon General Vivek Murphy about how vaccines “ do not cause autism ” .","0.6599398286138553","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","256854"
"batch14.csv-133","133","NOT AVAILABLE","NOT AVAILABLE","5bc33a0bdf712a000177b62b","PROLIFIC","20-Sep-2020 09:51:31","871","30435","""{\""source0\"":\""uncertain\"",\""source1\"":\""agree\""}""","","1974","21st-Century-Wire_20170627T181355_12","CNN ’s Sanjay Gupta pressed hard on the new US Surgeon General Vivek Murphy about how vaccines “ do not cause autism ” .","vaccines do cause autism ”","cause","vaccines could have anything to do with autism","['sharylattkisson-com_20171001T192931_3']","1","John (the author)_CNN ’s Sanjay Gupta","<span class='term sourceterm'>CNN ’s Sanjay Gupta</span> pressed hard on the new US Surgeon General Vivek Murphy about how vaccines “ do not cause autism ” .","0.6599398286138553","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","259677"
"batch14.csv-133","133","NOT AVAILABLE","NOT AVAILABLE","5c5cad3e4ee81200018eafe2","PROLIFIC","20-Sep-2020 09:04:41","871","30435","""{\""source1\"":\""disagree\"",\""source0\"":\""disagree\""}""","","1974","21st-Century-Wire_20170627T181355_12","CNN ’s Sanjay Gupta pressed hard on the new US Surgeon General Vivek Murphy about how vaccines “ do not cause autism ” .","vaccines do cause autism ”","cause","vaccines could have anything to do with autism","['sharylattkisson-com_20171001T192931_3']","1","John (the author)_CNN ’s Sanjay Gupta","<span class='term sourceterm'>CNN ’s Sanjay Gupta</span> pressed hard on the new US Surgeon General Vivek Murphy about how vaccines “ do not cause autism ” .","0.6599398286138553","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","259291"
"batch14.csv-133","133","NOT AVAILABLE","NOT AVAILABLE","5d442839a8faa30001131e8a","PROLIFIC","20-Sep-2020 08:47:12","871","30435","""{\""source0\"":\""disagree\"",\""source1\"":\""disagree\""}""","","1974","21st-Century-Wire_20170627T181355_12","CNN ’s Sanjay Gupta pressed hard on the new US Surgeon General Vivek Murphy about how vaccines “ do not cause autism ” .","vaccines do cause autism ”","cause","vaccines could have anything to do with autism","['sharylattkisson-com_20171001T192931_3']","1","John (the author)_CNN ’s Sanjay Gupta","<span class='term sourceterm'>CNN ’s Sanjay Gupta</span> pressed hard on the new US Surgeon General Vivek Murphy about how vaccines “ do not cause autism ” .","0.6599398286138553","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","257478"
"batch14.csv-133","133","NOT AVAILABLE","NOT AVAILABLE","5e47fe3eb9f56c299dd2f2d7","PROLIFIC","20-Sep-2020 08:48:49","871","30435","""{\""source0\"":\""uncertain\"",\""source1\"":\""disagree\""}""","","1974","21st-Century-Wire_20170627T181355_12","CNN ’s Sanjay Gupta pressed hard on the new US Surgeon General Vivek Murphy about how vaccines “ do not cause autism ” .","vaccines do cause autism ”","cause","vaccines could have anything to do with autism","['sharylattkisson-com_20171001T192931_3']","1","John (the author)_CNN ’s Sanjay Gupta","<span class='term sourceterm'>CNN ’s Sanjay Gupta</span> pressed hard on the new US Surgeon General Vivek Murphy about how vaccines “ do not cause autism ” .","0.6599398286138553","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","257976"
"batch14.csv-133","133","NOT AVAILABLE","NOT AVAILABLE","5e485d1d4edf63000d0b1620","PROLIFIC","20-Sep-2020 08:50:04","871","30435","""{\""source0\"":\""uncertain\"",\""source1\"":\""partially_agree\""}""","","1974","21st-Century-Wire_20170627T181355_12","CNN ’s Sanjay Gupta pressed hard on the new US Surgeon General Vivek Murphy about how vaccines “ do not cause autism ” .","vaccines do cause autism ”","cause","vaccines could have anything to do with autism","['sharylattkisson-com_20171001T192931_3']","1","John (the author)_CNN ’s Sanjay Gupta","<span class='term sourceterm'>CNN ’s Sanjay Gupta</span> pressed hard on the new US Surgeon General Vivek Murphy about how vaccines “ do not cause autism ” .","0.6599398286138553","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","258362"
"batch14.csv-133","133","NOT AVAILABLE","NOT AVAILABLE","5e5432b7c1d6c60919eb11d8","PROLIFIC","20-Sep-2020 08:47:32","871","30435","""{\""source0\"":\""uncertain\"",\""source1\"":\""uncertain\""}""","","1974","21st-Century-Wire_20170627T181355_12","CNN ’s Sanjay Gupta pressed hard on the new US Surgeon General Vivek Murphy about how vaccines “ do not cause autism ” .","vaccines do cause autism ”","cause","vaccines could have anything to do with autism","['sharylattkisson-com_20171001T192931_3']","1","John (the author)_CNN ’s Sanjay Gupta","<span class='term sourceterm'>CNN ’s Sanjay Gupta</span> pressed hard on the new US Surgeon General Vivek Murphy about how vaccines “ do not cause autism ” .","0.6599398286138553","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","257588"
"batch14.csv-133","133","NOT AVAILABLE","NOT AVAILABLE","5e5d1aa7e9e2ca022f0191cc","PROLIFIC","20-Sep-2020 09:00:44","871","30435","""{\""source0\"":\""uncertain\"",\""source1\"":\""uncertain\""}""","","1974","21st-Century-Wire_20170627T181355_12","CNN ’s Sanjay Gupta pressed hard on the new US Surgeon General Vivek Murphy about how vaccines “ do not cause autism ” .","vaccines do cause autism ”","cause","vaccines could have anything to do with autism","['sharylattkisson-com_20171001T192931_3']","1","John (the author)_CNN ’s Sanjay Gupta","<span class='term sourceterm'>CNN ’s Sanjay Gupta</span> pressed hard on the new US Surgeon General Vivek Murphy about how vaccines “ do not cause autism ” .","0.6599398286138553","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","259176"
"batch14.csv-133","133","NOT AVAILABLE","NOT AVAILABLE","5ee8f32ec8a9482424d33ab3","PROLIFIC","20-Sep-2020 08:53:17","871","30435","""{\""source0\"":\""disagree\"",\""source1\"":\""disagree\""}""","","1974","21st-Century-Wire_20170627T181355_12","CNN ’s Sanjay Gupta pressed hard on the new US Surgeon General Vivek Murphy about how vaccines “ do not cause autism ” .","vaccines do cause autism ”","cause","vaccines could have anything to do with autism","['sharylattkisson-com_20171001T192931_3']","1","John (the author)_CNN ’s Sanjay Gupta","<span class='term sourceterm'>CNN ’s Sanjay Gupta</span> pressed hard on the new US Surgeon General Vivek Murphy about how vaccines “ do not cause autism ” .","0.6599398286138553","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","258721"
"batch14.csv-133","133","NOT AVAILABLE","NOT AVAILABLE","542473a4fdf99b691fb38455","PROLIFIC","20-Sep-2020 08:48:29","871","30436","""{\""source0\"":\""uncertain\"",\""source1\"":\""agree\"",\""source2\"":\""agree\""}""","","3837","The-People's-Chemist_20170219T051704_100","Despite this emerging toxic threat , Parenting Magazine and Dr. Paul Offit stated that , “ In theory , healthy infants could safely get up to 100,000 vaccines at once . ”","In theory healthy infants could safely get up to 100,000 vaccines at once","get","infants are/were saved from diseases by vaccines )","['Health-Impact-News_20170428T192431_135']","2","John (the author)_Parenting Magazine_Dr. Paul Offit","Despite this emerging toxic threat , <span class='term sourceterm'>Parenting Magazine</span> and <span class='term sourceterm'>Dr. Paul Offit</span> stated that , “ In theory , healthy infants could safely get up to 100,000 vaccines at once . ”","0.6873939277329102","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","257877"
"batch14.csv-133","133","NOT AVAILABLE","NOT AVAILABLE","572a04726fe43d000f0491de","PROLIFIC","19-Sep-2020 12:03:36","871","30436","""{\""source2\"":\""agree\"",\""source1\"":\""agree\"",\""source0\"":\""disagree\""}""","","3837","The-People's-Chemist_20170219T051704_100","Despite this emerging toxic threat , Parenting Magazine and Dr. Paul Offit stated that , “ In theory , healthy infants could safely get up to 100,000 vaccines at once . ”","In theory healthy infants could safely get up to 100,000 vaccines at once","get","infants are/were saved from diseases by vaccines )","['Health-Impact-News_20170428T192431_135']","2","John (the author)_Parenting Magazine_Dr. Paul Offit","Despite this emerging toxic threat , <span class='term sourceterm'>Parenting Magazine</span> and <span class='term sourceterm'>Dr. Paul Offit</span> stated that , “ In theory , healthy infants could safely get up to 100,000 vaccines at once . ”","0.6873939277329102","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","256855"
"batch14.csv-133","133","NOT AVAILABLE","NOT AVAILABLE","5bc33a0bdf712a000177b62b","PROLIFIC","20-Sep-2020 09:51:31","871","30436","""{\""source0\"":\""uncertain\"",\""source1\"":\""uncertain\"",\""source2\"":\""uncertain\""}""","","3837","The-People's-Chemist_20170219T051704_100","Despite this emerging toxic threat , Parenting Magazine and Dr. Paul Offit stated that , “ In theory , healthy infants could safely get up to 100,000 vaccines at once . ”","In theory healthy infants could safely get up to 100,000 vaccines at once","get","infants are/were saved from diseases by vaccines )","['Health-Impact-News_20170428T192431_135']","2","John (the author)_Parenting Magazine_Dr. Paul Offit","Despite this emerging toxic threat , <span class='term sourceterm'>Parenting Magazine</span> and <span class='term sourceterm'>Dr. Paul Offit</span> stated that , “ In theory , healthy infants could safely get up to 100,000 vaccines at once . ”","0.6873939277329102","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","259686"
"batch14.csv-133","133","NOT AVAILABLE","NOT AVAILABLE","5c5cad3e4ee81200018eafe2","PROLIFIC","20-Sep-2020 09:04:41","871","30436","""{\""source1\"":\""agree\"",\""source2\"":\""agree\"",\""source0\"":\""agree\""}""","","3837","The-People's-Chemist_20170219T051704_100","Despite this emerging toxic threat , Parenting Magazine and Dr. Paul Offit stated that , “ In theory , healthy infants could safely get up to 100,000 vaccines at once . ”","In theory healthy infants could safely get up to 100,000 vaccines at once","get","infants are/were saved from diseases by vaccines )","['Health-Impact-News_20170428T192431_135']","2","John (the author)_Parenting Magazine_Dr. Paul Offit","Despite this emerging toxic threat , <span class='term sourceterm'>Parenting Magazine</span> and <span class='term sourceterm'>Dr. Paul Offit</span> stated that , “ In theory , healthy infants could safely get up to 100,000 vaccines at once . ”","0.6873939277329102","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","259290"
